广东测试,#genre#
275-凤凰中文,http://120.55.49.231:3543/rtp/233.50.200.191:5140
276-凤凰中文,http://58.144.154.93/qctv.fengshows.cn/live/0701pcc72.m3u8
277-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-2.ctv
278-凤凰中文,http://wo.xiang.lai.ge.bi.jiao.chang.de.yu.ming.wan.wan.jie.xi.bu.zhi.dao.ke.bu.ke.xing.hk3.345888.xyz.cdn.cloudflare.net/gt/aktv.php?variable=null-3
279-凤凰中文,http://r.jdshipin.com/cCCzW
280-凤凰中文,http://120.55.49.231:3095/rtp/233.50.200.191:5140
281-凤凰中文,http://zbdl.jsonjk.top/XGOMdl/ZBTVDL.php?id=null-3
282-凤凰中文,http://120.55.49.231:7718/rtp/233.50.200.191:5140
283-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-4.m3u8
284-凤凰中文,http://171.38.65.20:8181/tsfile/live/1014_1.m3u8
285-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-16.ctv
286-凤凰中文,http://120.55.49.231:6519/rtp/233.50.200.191:5140
287-凤凰中文,http://120.55.49.231:2433/rtp/233.50.200.191:5140
288-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-5.ctv
289-凤凰中文,https://k44991.kylintv.tv/live/pxna_iphone.m3u8
290-凤凰中文,http://171.38.65.20:8181/tsfile/live/1001_1.m3u8
291-凤凰中文,http://playtv-live.ifeng.com:80/live/06OLEGEGM4G.m3u8
292-凤凰中文,http://120.55.49.231:8617/rtp/233.50.200.191:5140
293-凤凰中文,http://www.lebaobei.top:6868/rtp/239.255.30.50:8231
294-凤凰中文,http://120.55.49.231:5783/rtp/233.50.200.191:5140
295-凤凰中文,http://117.27.190.42:9998/tsfile/live/23280_1.m3u8?
296-凤凰中文,http://182.104.192.98:8180/TV00000000000000000008@HHZT
297-凤凰中文,http://120.55.49.231:9568/rtp/233.50.200.191:5140
298-凤凰中文,http://120.55.49.231:2693/rtp/233.50.200.191:5140
299-凤凰中文,http://50.7.234.10:8278/phoenixtv_hd/playlist.m3u8?tid=MFBF2713938527139385&ct=19225&tsum=1c8ca0899277714ab83db57245220068
300-凤凰中文,p3p://108.181.32.169:28946/6410229e000655dd98612e41401e3e7d
301-凤凰中文,http://www.91dos.cn:4022/udp/239.61.5.48:1025
302-凤凰中文,http://120.55.49.231:8865/rtp/233.50.200.191:5140
303-凤凰中文,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.105.252.59:80/PLTV/3/224/3221228527/1.m3u8?accountinfo=liKUscxeA3mntTkvcrPdLC0JYhRJ8GbjSgBJJtzDsTUq%2FpkEzcEgSA5jxU7E691yoTzNtIBFrb%2BIDS0e%2Fx7VbeVgZAe%2Fh9LVb30YjuWosxNwd%2FGCIxz9Y34Vf7X4oRpDbF2ObC9a54Vp367lDA52PczEcH9gPEwYj%2BtNwrWi0aU%3D%3A20241025090449%2C-1%2C112.25.63.228%2C20241025090449%2CHD-10000k-1080P-fhchinese5s%2C1734243741512_23%3A8F%3AF4%3AAE%3A73%3AC6%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000016268459_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FHD-10000k-1080P-fhchinese5s%2FHD-10000k-1080P-fhchinese5s&icpid=88888888&from=5&popid=5&hms_devid=6885&prioritypopid=5
304-凤凰中文,http://183.234.238.18:8927/live1129.m3u8
305-凤凰中文,mitv://135.148.104.228:19806/d897c583969747fc8a362653e01faf4f
306-凤凰中文,http://cdn5.1678520.xyz:80/live/live2.1.php?id=fhzw
307-凤凰中文,https://dl.zhoujie218.top/new/fhx.php?id=fhzw
308-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-3.ctv
309-凤凰中文,p3p://108.181.32.169:25221/6410229e000655dd98612e41401e3e7d
310-凤凰中文,P2p://generationnexxxt.com:19806/d897c583969747fc8a362653e01faf4f
311-凤凰中文,http://120.55.49.231:6519/rtp/233.50.200.191:5140$浙江电信组播源
312-凤凰中文,http://120.55.49.231:2693/rtp/233.50.200.191:5140$浙江电信组播源
313-凤凰中文,http://120.55.49.231:3543/rtp/233.50.200.191:5140$浙江电信组播源
314-凤凰中文,http://211.72.65.236:8577/.m3u8$订阅源|1920x1080
315-凤凰中文,http://wo.xiang.lai.ge.bi.jiao.chang.de.yu.ming.wan.wan.jie.xi.bu.zhi.dao.ke.bu.ke.xing.hk3.345888.xyz.cdn.cloudflare.net/gt/aktv.php?variable=null-3$订阅源|1920x1080
316-凤凰中文,http://cdn5.1678520.xyz:80/live/live2.1.php?id=fhzw$订阅源|1920x1080
317-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-25.ctv
318-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-2.ctv
319-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-15.ctv
320-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-17.ctv
321-凤凰资讯,https://stream1.freetv.fun/2a72335a63dd0749c5a32d1bf1b0c001a81a26cc81d7e94534791d36f2c87d7d.ctv
322-凤凰资讯,http://wouu.net:9977/udp/239.93.0.118:2191
323-凤凰资讯,http://wouu.net:9977/udp/239.93.1.4:2191
324-凤凰资讯,http://8.137.59.151:3000/laoshu.php?key=66&id=2
325-凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx
326-凤凰资讯,http://60.164.128.167:8029/rtp/239.255.30.70:8231
327-凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx
328-凤凰资讯,http://211.72.65.236:8576/.m3u8
329-凤凰资讯,http://122.224.232.226:8888/udp/233.50.200.192:5140
330-凤凰资讯,http://146.56.153.245:20121/bysid/257$LR•IPV4『线路35』
331-凤凰资讯,http://203.205.220.174:80/qctv.fengshows.cn/live/0701pin72.m3u8
332-凤凰资讯,http://117.27.190.42:9998/tsfile/live/23279_1.m3u8?key=txiptv&playlive=1&authid=0
333-凤凰资讯,http://115.234.227.164:8808/udp/233.50.200.192:5140
334-凤凰资讯,http://117.27.190.42:9998/tsfile/live/23279_1.m3u8?key=txiptv
335-凤凰资讯,http://117.27.190.42:9998/tsfile/live/23279_1.m3u8
336-凤凰资讯,http://e1.woc.iiiya.cn:8888/rtp/239.61.2.183:9086
337-凤凰资讯,http://tianhewan.top/ZIPP.php?url=http://211.72.65.236:8576/.m3u8$LR•IPV4『线路89』
338-凤凰资讯,http://146.56.153.245:20121/bysid/257
339-凤凰资讯,http://171.38.65.20:8181/tsfile/live/1000_1.m3u8
340-凤凰资讯,http://ali.hlspull.yximgs.com/live/45f850bec3ba1241d38467e9d833de24.flv
341-凤凰资讯,http://udnhls.skilldns.com:80/fhzx-cn.m3u8
342-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-6.m3u8
343-凤凰资讯,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.110.243.237:80/PLTV/3/224/3221228524/1.m3u8?accountinfo=pSB2G6bQwIdcXUpY7t8OEjuMhBR83Chj5BS0lv%2BFQDAq%2FpkEzcEgSA5jxU7E691yhVQTa1OZuMpEn5hHojelODOmFq4bYs9eiikKfwhL1xP3NdD3bB1RViFnRCn32QSUbF2ObC9a54Vp367lDA52PczEcH9gPEwYj%2BtNwrWi0aU%3D%3A20241025090452%2C-1%2C112.25.63.228%2C20241025090452%2CHD-10000k-1080P-fhzixun5s%2C1734232009108_D5%3A7B%3AF7%3A2F%3A4B%3A83%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000016268486_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FHD-10000k-1080P-fhzixun5s%2FHD-10000k-1080P-fhzixun5s&icpid=88888888&from=5&popid=5&hms_devid=6448&prioritypopid=5
344-凤凰资讯,http://117.27.190.42:9998/tsfile/live/23279_1.m3u8?
345-凤凰资讯,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukruupu002-golive.flv
346-凤凰资讯,http://www.lebaobei.top:6868/rtp/239.255.30.70:8231
347-凤凰资讯,https://dl.zhoujie218.top/new/fhx.php?id=fhzx
348-凤凰资讯,http://124.230.56.162:55555/rtp/239.76.253.134:9000
349-凤凰资讯,http://50.7.234.10:8278/phoenixinfo_hd/playlist.m3u8?tid=MC1C1591244615912446&ct=19225&tsum=a4fd6441d252c98ea603b13ef749a84e
350-凤凰资讯,https://k44991.kylintv.tv/live/pxinhd_iphone.m3u8
351-凤凰资讯,http://171.213.194.196:8888/rtp/239.93.1.4:2191
352-凤凰资讯,http://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8
353-凤凰资讯,http://www.91dos.cn:4022/udp/239.61.5.47:1025
354-凤凰资讯,mitv://135.148.104.228:19806/d207c4a98e784d1299a9aa63268f21c6
355-凤凰资讯,http://120.55.49.231:3095/rtp/233.50.200.192:5140
356-凤凰资讯,http://cdn5.1678520.xyz:80/live/live2.1.php?id=fhzx
357-凤凰资讯,http://120.55.49.231:8865/rtp/233.50.200.192:5140
358-凤凰资讯,http://[2409:8087:2001:20:2800:0:df6e:eb19]:80/ott.mobaibox.com/PLTV/3/224/3221228524/1.m3u8
359-凤凰资讯,p3p://108.181.32.169:25221/641022be000e5cc69861ad4f5a025336
360-凤凰资讯,http://120.55.49.231:8617/rtp/233.50.200.192:5140
361-凤凰资讯,http://120.55.49.231:2693/rtp/233.50.200.192:5140
362-凤凰资讯,http://kxrj.site:569/986/fh.php?id=fhzx
363-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-20.ctv
364-凤凰资讯,http://playtv-live.ifeng.com:80/live/06OLEEWQKN4.m3u8
365-凤凰资讯,http://zbdl.jsonjk.top/XGOMdl/ZBTVDL.php?id=null-4
366-凤凰资讯,http://kxrj.site:8081/8647/fh.php?id=fhzx
367-凤凰资讯,http://120.55.49.231:6519/rtp/233.50.200.192:5140
368-凤凰资讯,http://120.55.49.231:7718/rtp/233.50.200.192:5140
369-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-13.m3u8
370-凤凰资讯,p3p://108.181.32.169:28946/641022be000e5cc69861ad4f5a025336
371-凤凰资讯,http://120.55.49.231:3543/rtp/233.50.200.192:5140
372-凤凰资讯,http://175.3.233.173:8888/rtp/239.76.253.134:9000
373-凤凰资讯,http://171.38.65.20:8181/tsfile/live/1015_1.m3u8
374-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-3.ctv
375-凤凰资讯,http://120.55.49.231:9568/rtp/233.50.200.192:5140
376-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-5.ctv
377-凤凰资讯,http://58.144.154.93/qctv.fengshows.cn/live/0701pin72.m3u8
378-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-11.ctv
379-凤凰资讯,http://183.234.238.18:8926/live1128.m3u8
380-凤凰资讯,https://stream1.freetv.fun/feng-huang-zi-xun-1.m3u8
381-凤凰资讯,http://120.55.49.231:2433/rtp/233.50.200.192:5140
382-凤凰资讯,http://120.55.49.231:6519/rtp/233.50.200.192:5140$浙江电信组播源
383-凤凰资讯,http://120.55.49.231:2693/rtp/233.50.200.192:5140$浙江电信组播源
384-凤凰资讯,http://120.55.49.231:3543/rtp/233.50.200.192:5140$浙江电信组播源
385-凤凰资讯,http://211.72.65.236:8576/.m3u8$订阅源|1920x1080
386-凤凰资讯,http://117.27.190.42:9998/tsfile/live/23279_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
387-凤凰资讯,http://playtv-live.ifeng.com:80/live/06OLEEWQKN4.m3u8$订阅源
388-鳳凰香港,http://aktv.top/AKTV/live/aktv/null-5/AKTV.m3u8
389-鳳凰中文,http://aktv.top/AKTV/live/aktv/null-3/AKTV.m3u8
390-鳳凰資訊,http://aktv.top/AKTV/live/aktv/null-4/AKTV.m3u8
391-华视新闻,http://8.137.59.151:3000/laoshu.php?key=66&id=28
392-华视新闻,http://23.224.49.18:8866/1026.php?id=4gtv-4gtv052
393-華視,http://aktv.top/AKTV/live/aktv/null-11/AKTV.m3u8
394-寰宇新聞台,http://aktv.top/AKTV/live/aktv/null-9/AKTV.m3u8
395-環球電視,http://zb.xzxwhcb.com:9999/hls/world.m3u8
396-黃金翡翠台,http://aktv.top/AKTV/live/aktv/null-21/AKTV.m3u8
397-靖天電影台,http://aktv.top/AKTV/live/aktv/null-6/AKTV.m3u8
398-龍華電影台,http://aktv.top/AKTV/live/aktv/null-23/AKTV.m3u8
399-龍華經典台,http://aktv.top/AKTV/live/aktv/null-7/AKTV.m3u8
400-龍華日韓台,http://aktv.top/AKTV/live/aktv/null-22/AKTV.m3u8
401-美亚电影,http://aktv.top/AKTV/live/aktv/hk-1/AKTV.m3u8
402-美亚电影,http://50.7.234.10:8278/meiyamovie_twn/playlist.m3u8?tid=MFDF2848449728484497&ct=19211&tsum=f65f39620c24fee2e633c4727cc48727
403-面包台,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8
404-民视,http://37.27.111.214:8080/live/6/hls.m3u8
405-民视新闻,http://8.137.59.151:3000/laoshu.php?key=66&id=34
406-民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8
407-民视新闻,http://23.224.49.18:8866/1026.php?id=litv-ftv13
408-民视新闻,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8
409-明珠剧集台(北美),http://aktv.top/AKTV/live/aktv/null-19/AKTV.m3u8
410-明珠台,http://aktv.top/AKTV/live/aktv/null-2/AKTV.m3u8
411-明珠台,http://r.jdshipin.com/GeWKr?id=mzt720$订阅源
412-明珠台,http://caocaocaocao.hg16888.vip/mytvsuper/P$订阅源
413-明珠台,http://aktv.top/AKTV/live/aktv/null-2/master.m3u8$订阅源|1920x1080
414-千禧经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbc
415-千禧经典,http://cdn9.1689.us.kg/smt1.1.php?id=Tvbclassic
416-千禧经典,http://aktv.top/AKTV/live/aktv/null-15/AKTV.m3u8
417-千禧经典,http://205.185.123.236:8899/astro/qianxi/stream.m3u8
418-三立財經新聞,http://aktv.top/AKTV/live/aktv/null-14/AKTV.m3u8
419-三立台湾,http://211.72.65.236:8521/.m3u8$订阅源
420-三立台湾,http://free.xiptv.x10.bz/kudou.php?id=52$订阅源
421-三立新闻,http://211.72.65.236:8543/.m3u8
422-三立新闻,http://211.72.65.236:8543/.m3u8$订阅源|1920x1080
423-三立新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV32.m3u8$订阅源
424-三立新闻,http://litv.zapi.us.kg/?id=4gtv-live089$订阅源
425-三立綜合台,http://aktv.top/AKTV/live/aktv/null-13/AKTV.m3u8
426-台视新闻,http://8.137.59.151:3000/laoshu.php?key=66&id=26
427-台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8
428-台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8?blog.ntnas.top
429-台视新闻,http://23.224.49.18:8866/1026.php?id=4gtv-4gtv051
430-台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8
431-纬来体育,https://cloud.yumixiu768.com:443/tmp/123.m3u8$订阅源
432-纬来体育,https://cdn.iptv8k.top/dl/jrys.php?id=292&time=20240926215313&ip=111.229.253.40$订阅源
433-纬来体育,https://cdn.iptv8k.top/dl/jrys.php?id=291&time=20240926215313&ip=111.229.253.40$订阅源
434-纬来育乐,https://cdn.iptv8k.top/dl/jrys.php?id=289&time=20240926215313&ip=111.229.253.40$订阅源
435-无线功夫,p3p://108.181.32.169:28946/6411291b0004b01b9c62861646d00929
436-无线功夫,http://v2h.jdshipin.com/asia_action1/1asia_action.stream/chunklist.m3u8
437-无线华丽,http://cdn9.1689.us.kg/smt1.1.php?id=Tvbjade
438-无线华丽,http://php.jdshipin.com/smt.php?id=Tvbjade
439-无线华丽,http://php.jdshipin.com:8880/TVOD/iptv.php?id=huali
440-无线华丽,http://v2h.jdshipin.com/jade2/jade.stream/chunklist.m3u8
441-无线华丽,http://php.jdshipin.com:8880/smt.php?id=Wlt
442-无线生活,http://205.185.123.236:8899/tvb/Finance/stream.m3u8
443-无线生活,https://www.mytvsuper.xyz/tvb/shenghuo/stream.m3u8
444-无线生活,http://v2h.jdshipin.com/finance2/finance2.stream/chunklist.m3u8
445-无线新闻,http://aktv.top/AKTV/live/aktv/null-1/AKTV.m3u8
446-无线新闻,https://nothingbe.serv00.net/tvb.php?id=C&type=hd$订阅源|1920x1080
447-无线新闻,http://cdn.iptv8k.top/dl/jspd.php?id=2$订阅源|1920x1080
448-无线新闻,https://cdn.iptv8k.top/dl/jspd.php?id=2&time=20240926215313&ip=111.229.253.40$订阅源
449-无线新闻台(北美),http://aktv.top/AKTV/live/aktv/null-20/AKTV.m3u8
450-香港佛陀,http://js1.amtb.cn/liveedge/_definst_/livetv/chunklist.m3u8
451-香港國際財經,http://61.10.2.140/live_freedirect/opentvhd002_h.live/playlist.m3u8
452-香港卫视,http://zhibo.hkstv.tv:80/livestream/mutfysrq.flv
453-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8?wsSession=3c732f93c14e1bc0c07641df-156388849014752&wsIPSercert=8de23d0849e78e3b16ec92a809235421&wsMonitor=0$LR•IPV4『线路11』
454-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8?wsSession=8ee59707fee3ef96c922e680-167055218938751&wsIPSercert=d24f6d7c9d3646d9533d492d5209384b&wsMonitor=0$LR•IPV4『线路5』
455-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq.flv
456-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8$LR•IPV4『线路1』
457-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq.flv#http://stream.qhbtv.com/adws/sd/live.m3u8$LR•IPV4『线路2』
458-香港卫视,http://cctvtxyh5c.liveplay.myqcloud.com/cstv/xianggangweishi_2/index.m3u8$LR•IPV4『线路3』
459-香港卫视,http://anren.live/HK/BSJDUFpB.m3u8$LR•IPV4『线路4』
460-香港卫视,https://stream1.freetv.fun/5335c88a9a7d8b74173b491f480d4f94e8d3bd596af54478106aa2399e6c7917.ctv$LR•IPV4『线路6』
461-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq.flv$LR•IPV4『线路7』
462-香港卫视,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8?wsSession=e5b4ef626c5980be2fbdf2e7-158332927312639$LR•IPV4『线路8』
463-香港卫视,http://zhibo.hkstv.tv:80/livestream/mutfysrq.flv$LR•IPV4『线路9』
464-香港卫视,https://stream1.freetv.fun/c751876ae5ceaa0d82b5cf2badc152342aa92a4b45bf504d12ee45966b2fc644.ctv$LR•IPV4『线路10』
465-香港衛視,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8
466-香港衛視,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8?wsSession=3c732f93c14e1bc0c07641df-156388849014752&wsIPSercert=8de23d0849e78e3b16ec92a809235421&wsMonitor=0
467-香港衛視,http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8?wsSession=8ee59707fee3ef96c922e680-167055218938751&wsIPSercert=d24f6d7c9d3646d9533d492d5209384b&wsMonitor=0
468-新加坡中文,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8
469-新加坡中文,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8?zshijd
470-星光視界,http://ali.hlspull.yximgs.com/live/zxcvbnm9852.flv
471-星河台,http://198.16.100.90:8278/Xinhe/playlist.m3u8?tid=MCFC2010151520101515&ct=19249&tsum=a8fd0cb32ef01d8472773a604402a683
472-亚洲卫视,https://play-hsbj.vzan.com/slowlive/821481626725612417/live.m3u8?zbid=2046370057&tpid=330913109&type=0$IPV4
473-亚洲新闻,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
474-有线新闻,http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=hoycaijing_twn
475-有線財經資訊,http://61.10.2.145/live_freedirect/freehd208_h.live/chunklist.m3u8
476-有線新聞,http://61.10.2.141/live_freedirect/freehd209_h.live/playlist.m3u8
477-有線新聞,http://61.10.2.141:80/live_freedirect/freehd209_h.live/chunklist.m3u8
478-有線新聞,http://cm61-10-2-143.hkcable.com.hk/live_freedirect/freehd209_h.live/chunklist_w1949275579.m3u8
479-有線新聞,http://cm61-10-2-143.hkcable.com.hk/live_freedirect/freehd209_h.live/playlist.m3u8
480-娛樂新聞台(HK),http://aktv.top/AKTV/live/aktv/hk/AKTV.m3u8
481-粤语版电影二,http://cfss.cc/cdn/dyu/6566671.m3u8
482-粤语版电影三,http://cfss.cc/cdn/dyu/1226741.m3u8
483-粤语版电影一,http://cfss.cc/cdn/dyu/5033502.m3u8
484-粤语港集轮播,http://cfss.cc/cdn/dyu/9978661.m3u8
485-粤语经典综艺,http://cfss.cc/cdn/dyu/7919720.m3u8
486-粤语剧集轮播,http://cfss.cc/cdn/dyu/10338873.m3u8
487-粤语轮播港剧,http://cfss.cc/cdn/dyu/9019945.m3u8
488-粤语星爷电影,http://159.75.85.63:35455/huya/11336587
489-粤语星爷电影,http://cfss.cc/cdn/hy/11336587.m3u8
490-中视经典,http://23.224.49.18:8866/1026.php?id=4gtv-4gtv080
491-中视新闻,http://8.137.59.151:3000/laoshu.php?key=66&id=27
492-中视新闻,http://23.224.49.18:8866/1026.php?id=4gtv-4gtv074
493-中视新闻,http://50.7.234.10:8278/ca73a13c37/playlist.m3u8?tid=mee3f06f682eb&ct=18335&tsum=7491cceca17c1e2af05824583855f8bd
494-中視,http://aktv.top/AKTV/live/aktv/null-10/AKTV.m3u8
495-中天新聞台,http://aktv.top/AKTV/live/aktv/null-8/AKTV.m3u8
496-中天亞洲台,http://aktv.top/AKTV/live/aktv/null-12/AKTV.m3u8
497-中天娱乐,http://61.221.215.25:8800/hls/47/index.m3u8
498-中天娱乐,http://211.72.65.236:8527/.m3u8
499-中天娱乐,http://50.7.234.10:8278/ctient/playlist.m3u8?tid=MDED1780059017800590&ct=19226&tsum=4d05ea700aa8fd436b51ce703680e674
500-中天综合,http://tianhewan.top/ZIPP.php?url=http://211.72.65.236:8526/.m3u8
体育测试,#genre#
1-band sports,https://stream1.freetv.fun/band-sports-3.m3u8
2-DAZN1,https://stream1.freetv.fun/dazn-sport-1-1.ctv
3-DAZN2,https://stream1.freetv.fun/dazn-sport-2-1.ctv
4-ELEVEN1,http://211.72.65.236:8566/.m3u8
5-ELEVEN2,http://211.72.65.236:8567/.m3u8
6-ELEVEN体育,http://50.7.238.114:8278/golfchannel_twn/playlist.m3u8?
7-ELEVEN体育1,rtmp://f13h.mine.nu/sat/tv731
8-ELEVEN体育2,rtmp://f13h.mine.nu/sat/tv741
9-fox sports 2,https://stream1.freetv.fun/fox-sports-2-5.ctv
10-iHOT爱体育,http://[2409:8087:5e08:24::11]:6610/000000001000/6000000006000290630/1.m3u8?channel-id=wasusyt&Contentid=6000000006000290630&livemode=1&stbId=3
11-iHOT爱体育,http://[2409:8087:5e08:24::11]:6610/000000001000/6000000006000290630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000290630&livemode=1&stbId=3
12-jsports 1,https://stream1.freetv.fun/jsports-1-1.m3u8
13-jsports 2,https://stream1.freetv.fun/jsports-2-2.m3u8
14-NBA TV,http://170.yfvodcdn.com:19980/live/nbaTV2/hls.m3u8
15-nba tv,https://stream1.freetv.fun/nba-tv-1.ctv
16-nba tv,https://stream1.freetv.fun/nba-tv-4.ctv
17-nowsports,https://stream1.freetv.fun/nowsports-2.ctv
18-nowsports,https://stream1.freetv.fun/nowsports-1.ctv
19-skysports,https://stream1.freetv.fun/skysports-3.ctv
20-skysports,https://stream1.freetv.fun/skysports-2.ctv
21-skysports plus,https://stream1.freetv.fun/skysports-plus-1.ctv
22-swerve sports,https://stream1.freetv.fun/swerve-sports-2.m3u8
23-swerve sports,https://stream1.freetv.fun/swerve-sports-1.m3u8
24-TRA体育,http://litv.zapi.us.kg/?id=4gtv-4gtv077
25-TRA体育,https://litv.zapi.us.kg/?id=4gtv-4gtv077
26-usa nba,https://stream1.freetv.fun/usa-nba-1.ctv
27-爱尔达体育2,http://iptv12k.com:35461/live/test167/12345/1220.m3u8
28-爱尔达体育2,http://50.7.234.10:8278/eltasport2_twn/playlist.m3u8?tid=MB2B3966739039667390&ct=19249&tsum=20bdbd3a22909e8d89aabe7a923c8c5b
29-爱尔达体育3,http://iptv12k.com:35461/live/test167/12345/1219.m3u8
30-安徽综艺体育,http://112.30.194.221:20080/live/c41f112b83f644ddb082669501c8ecd3.flv
31-安徽综艺体育,http://112.30.194.221:20080/live/c41f112b83f644ddb082669501c8ecd3/hls.m3u8
32-博斯高球1,https://litv.zapi.us.kg/?id=litv-longturn05
33-博斯高球2,https://litv.zapi.us.kg/?id=litv-longturn06
34-博斯魅力,https://litv.zapi.us.kg/?id=litv-longturn04
35-博斯网球,https://litv.zapi.us.kg/?id=litv-longturn09
36-博斯无限1,https://litv.zapi.us.kg/?id=litv-longturn10
37-博斯无限2,https://litv.zapi.us.kg/?id=litv-longturn13
38-博斯运动1,https://litv.zapi.us.kg/?id=litv-longturn07
39-博斯运动2,https://litv.zapi.us.kg/?id=litv-longturn08
40-超级体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000001000009601/index.m3u8?channel-id=ystenlive&Contentid=1000000001000009601&livemode=1&stbId=no$订阅源
41-超级体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000001000009601/1.m3u8?channel-id=ystenlive&Contentid=1000000001000009601&livemode=1&stbId=3$订阅源
42-超级体育,http://www.72444165.xyz:5005/itv/ystenlive/1000000001000009601$订阅源
43-超级体育,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000001000009204/1.m3u8
44-超级体育,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000004000007755/1.m3u8
45-超级体育,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000001000009601/
46-超级体育,http://kxrj.site:35455/itv/1000000001000009601.m3u8?cdn=ystenlive
47-超级体育,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010063/
48-超级体育,http://www.72444165.xyz:5005/itv/ystenlive/1000000001000009601
49-超级体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000001000009601/1.m3u8?channel-id=ystenlive&Contentid=1000000001000009601&livemode=1&stbId=3
50-超级体育,http://[2409:8087:1a0a:df::4016]/wh7f454c46tw2798497282_1170252542/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225715/index.m3u8?icpid=88888888&RTS=1713110634&from=4&hms_devid=992&online=1713110634&vqe=3
51-超级体育,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010063/1.m3u8
52-超级体育,http://[2409:8087:74d9:21::6]:80/270000001128/9900000020/index.m3u8
53-超级体育,http://[2409:8087:5e08:24::11]:6610/000000001000/1000000001000009601/1.m3u8?channel-id=ystenlive&Contentid=1000000001000009601&livemode=1&stbId=3
54-超级体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000001000009601/index.m3u8?channel-id=ystenlive&Contentid=1000000001000009601&livemode=1&stbId=no
55-超级体育,http://112.102.217.173:9003//hls/86/index.m3u8
56-超级体育,http://[2409:8087:1a01:df::7005]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225715/index.m3u8
